feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
1.7186161597054426,1.2190980503465352,2.185900475997381,0.4755903186702518,1.1014477779579177,0.5358569424886379,-0.862306936163681,-0.45697549976406693,1.3072065472669658,-1.4696141011830282,1.2938176908147259,-1.413128133712583,3.5118384007480925,-0.5869582099762845,-0.06488742428469396,1.8942032405678986,4.808529468617101,2.14380194299921,3.9388286444423968,0.8454065567820555,0
-0.4763219884120873,0.9975817996113732,1.961771907183591,-0.654182449105422,2.6868128116640277,0.018999082259871004,-0.5212548068561296,0.6882727080694375,0.6436081299839194,1.2520866340346268,-0.7274539247231182,-0.4900886059937739,-1.1851593947763415,0.6184072157441348,-3.502779177772135,-1.7782069463992662,2.7305186714197216,-0.8513617328153811,3.4280895922439534,0.8467711090082444,1
0.7654131597752886,-3.1284198876472162,1.0465935800415522,-0.3994399877434279,1.0955372610842833,0.515719619170136,-0.07833084893015722,-1.1639279837141792,2.943216296233881,-1.3263174088538021,-0.48016228319304444,1.8044839575486786,1.2271944139966382,-0.5154692730838591,-1.3737116473796158,-2.6576746687618273,-0.49926076192958546,-1.5142778300520847,-6.0386553936209175,3.377768241289362,0
-0.683677390498707,0.9117764893085106,-1.1949264540533333,2.554257179934366,3.694588487444714,0.3990047592438523,1.7075488893217605,-0.4071148863837004,-3.1350300232478348,-2.3034579579708243,0.5475265304356202,-2.655532105841633,-2.3543073107945376,0.9167064725890186,0.40874909366004375,1.1124408518378195,0.9874539497491003,-1.4961762921657846,-1.806433525357921,-0.6619351799174277,0
0.008903814052040326,0.8277257794883688,3.735038603055104,-1.0901345947031507,-3.2897558450557183,-1.271284249114102,1.0904721690569938,-2.8816154999671886,5.690456422052925,-1.5626853583046285,-0.9379534088448924,1.291429325584672,6.175804918297652,1.044980495133194,3.342743461935466,4.163781603129107,3.761521280386544,3.1271978005795753,5.345576013843691,1.0275527136751572,0
2.706552625465169,-0.5181455468439105,-1.735406614021639,-0.5429153778809629,-2.2687015300095292,1.511673414185431,2.208046047543548,1.3226372298909088,-1.240904033210958,2.8048406832829222,0.9980841726036552,1.5793043753514546,1.3780277960066103,0.12540867947584441,-0.2648718155619073,-1.2481856436031014,-1.0033820302573786,2.6142227799463136,1.2518561938346284,-0.2552061344396246,1
-1.6520403494145453,-1.2090691463643848,0.9873229533166599,-1.9174657814204956,-2.0413542047502555,-0.20891795737087174,-0.4070158918067711,-1.1423908657289106,4.256417507021908,2.665960842225021,-1.165974185680461,3.4874310988523245,1.6518453015066303,1.8507811424357334,-0.4404090287581377,-2.8145638988711883,-3.50694224074084,0.5296166538521507,-0.18577059505570614,-1.0456949708779122,0
-0.4678676113846898,0.9916032101690405,1.1501754036209233,1.8171165027304954,0.2346994281621982,-0.8850286322627987,0.10507597120829498,-2.205891918102794,-1.0840111130716947,-1.0663858546156528,-1.007962234913638,-0.7519214824608659,-0.35532040054353964,-1.5050658569037048,2.3574588256092874,0.7347268385370409,1.3820258614344851,-1.8376622077233025,-0.40847766670395946,-0.7718903751859546,0
-1.1441105965704428,-0.7460253035121338,-1.1838281501269063,1.8517883830116755,6.064184272569857,0.7833042370887136,-0.2670037617670316,-0.4609645818873953,-0.023375423884953648,1.22524381557379,-0.1244566297144221,1.0021872176624793,-1.6274991019112777,0.8690312755308397,-2.4527058250961935,-1.262006980587689,1.1564078623710254,1.5803174727215332,1.7692833661930156,3.284118201287884,1
-3.5320682231383347,5.809771399621691,-1.0068574832697397,3.7221133518709397,5.398923683426646,-0.2811940121974293,-0.25908405908063087,-2.9904497671470063,-2.9021204907961318,-1.1072993527329478,0.6952927266643856,1.499620384383146,-1.389592644467161,1.1974231998049074,-2.190057257350609,-6.012750304769978,1.948991777548058,-1.6667877424928506,2.042237832786695,-0.9667345298767035,1
-0.4355997551239714,-0.4529757326566458,-0.26599571908869557,1.8498444621000742,1.6853688877645516,-2.273172202546832,0.10382923503269768,0.27009842687515184,-1.486423453517104,1.7094876085327333,-0.8328632751545352,1.4334097139431132,-1.5578102392465456,0.8606854213686301,0.3477373142346005,-0.7170283956049279,0.755679224987569,0.9567745044452945,2.431157149577752,0.6834146735600306,1
-0.33785351962368737,-1.5216655856283006,-0.39500631888440296,-1.5147309472701829,-6.751211925213574,-0.3779897459852177,-2.0152219054323766,0.3970099702184795,2.844304058268115,-3.325288886237204,0.2618572072457253,3.531256163180253,3.4590612999707915,0.5933365996313634,3.9133871495138806,1.69066415551995,-2.4867255816177036,1.6351488531741185,-3.12699798530802,-0.39608396607926877,1
-1.1712013843566371,2.5620303040872736,0.1992339837021989,2.2341779354553246,2.190909727112967,-0.9604469539838816,0.2862733367774424,-1.9129648315148686,-0.8746950098581601,-0.2359088899906212,-0.8106575556986726,-1.4347184979804108,0.8553014158683325,-0.8447374087911762,1.4872287059028109,1.1392908735799925,1.330176764500694,1.040032637313668,3.312856964955036,-0.7828665102974913,0
-0.41047657874112065,0.8104748120049874,1.528181985994318,0.1697494137918224,-0.05571301854194994,-0.8519712450499742,0.2962004433548381,-1.6725325655023084,1.746269230190076,-1.7140746576387944,0.911750123972265,0.22746253233158686,1.5786293163445824,0.7159104161288095,1.2074883138611185,2.123333489643214,3.001518866531281,0.4992289820000798,2.1964831940754124,-0.5493500912013305,0
-0.008976106945626339,1.6042889339426027,3.3336010360667863,1.5164240966366132,0.42009417556976925,0.26151859672583017,-0.330810519522272,-1.2807618873987723,-0.15595131370912824,3.195305058315662,0.3330584350670474,-0.24386892861497145,0.7618034919640365,0.8804864602241314,1.282427717085405,-0.22731627678061625,2.825389342685446,0.5810021052205682,6.659167106939176,-0.6431504101226553,0
1.5035475910837484,-3.2672970393575866,0.24434936038519584,-0.2347549911567317,3.1126786223828695,0.6163942905303591,-0.4000574338825259,-2.0787297545534478,3.5966188251978126,-0.7753344092320638,-0.9023171545945426,1.225806946039687,1.9523689102080704,-0.05510144973232095,-1.5325679683690288,0.10796908943078722,1.5378017694529817,0.8896814647254561,-3.130625040350926,0.47321706581198303,1
1.927038458273138,-0.6447565730516285,-3.61686014031316,0.15345296909502526,1.059696357745306,0.310539637914204,-1.1152172279709192,-1.9758519072124883,-2.0979189607807207,-1.518135037029369,-1.1907458007366716,1.3359192080626605,-2.161482947665207,-0.7931346636139368,-0.34878473352050676,1.8685527747633783,2.791709253960546,-0.6972990110067477,-2.5914794586823016,-1.5285912962592862,0
1.238193905056483,0.20946002464188984,-2.1254848313231403,1.3371521158035864,-5.3638065852340056,0.04052294231700992,0.7611740390516385,3.076760145094178,-5.353254276620653,0.9156936259105325,-0.3498853491230032,2.5775917374299246,-1.6252905356887457,-0.12064303412983486,2.907744080242378,-1.948982217437815,-2.246693540730446,0.22393456790210187,-0.5726263178159394,0.08036232596303014,1
0.4475141760778363,-1.7007604550278765,-2.4964839762606617,1.8996456495988179,4.532344306485819,1.2710300994311405,-0.3270734308637865,-0.8231907313685995,-2.4542500038372532,-1.4147216699630363,0.45322190228289727,1.660433706212409,-3.7950603030156063,-0.297949364813223,-1.9867922107038547,-1.6269488559972056,2.0091472272891604,-1.8830851771078185,-4.160712791419229,1.007117823412373,0
-2.5887180170433886,-0.8650080779353805,-4.76602667513491,-1.6200720373090474,0.5455832622108168,1.2537347862197346,-0.7648492283081031,0.7748962658899667,-6.26629160330825,-1.2202128985422245,0.23787515634886738,-0.09802491799163815,-14.06030589242191,-1.7959827345840234,-0.8552565095270537,5.119624303436392,1.8936308863471667,-7.455322452752819,-2.7159758700042116,-1.2896760979610558,0
1.272715349353026,-2.4915785024556865,-1.3570787578913954,3.635343797782636,3.1731187199416087,-0.8935809679780109,1.586899657033091,3.6848496380652667,-5.828139627063802,0.802016763494816,-0.14017792982534394,1.7858126879067613,-4.529808107626145,-2.4604358220962053,-1.878694762191701,-6.085215393432917,-0.6528075584746458,-1.8123285487371708,-4.305927681560808,-1.577229636132122,1
1.0069567760312998,-1.0292001503941668,-3.08163518584296,-0.5846754408855754,-3.312471842849626,1.0694473881241897,-0.004142584944154457,-1.115249440738509,-3.247430565885705,-1.9085304991314338,-0.24791602574300886,1.3793542984502767,-4.907062867014561,0.1847686502490239,3.537669074110882,6.893479547710697,3.5555889196452872,-1.6805059855928843,-0.23002800927547482,1.6049345017539018,0
0.7745510554798907,-2.7534509013631556,-2.3331414436323437,-0.2082830658362803,0.10263512602939988,0.1654915641331403,0.9661396608610485,-1.0823878729258296,-0.05495176589844979,-2.9823571939547193,1.2724833308487593,3.148635683706842,-2.2909911090377597,-1.1283415702657829,0.3517366264377294,2.112263112811508,2.503903263314834,-0.9217286083092961,-3.966629837883697,-1.4120756063156303,0
0.5776357704272876,0.718357673606334,0.040891597939144986,0.7793147826006508,4.750825951611129,1.024773800665011,0.9089374968885997,0.2195387684430743,3.8145077707974537,-3.7914506193072737,-1.0572514620201034,-2.3443298925634863,7.207252924247631,-0.9970603273632624,-2.7879253606776584,-1.6048065405531846,-0.46968141591325097,4.355711175961905,-1.986762797602333,-0.27695909422716564,0
-0.7786884596174837,1.5953638285809597,-1.0170614164968748,2.911858375903469,8.2752537154734,-1.359201268663323,-0.5883400573076859,1.39790560245001,0.2409309887595089,-0.9044051985742343,0.6460453434287315,-3.5532152707537685,3.4092448426518653,0.9079797578051338,-3.5925506574996966,-2.5568701228926143,-1.1280409919626604,4.354564563731032,1.0882103510419194,1.494731007269304,0
-1.1312555211891082,4.797466866613065,-2.8637185938222007,0.20092967944330997,-1.4524420892332133,0.509887247921195,0.7177387066589793,1.0871709671538345,-3.947026157589585,-0.42114603055576794,-0.06487144105336112,-0.2549014499455997,-1.419777233290231,1.1469628682551696,0.06551143623123146,0.4334482577908493,0.5287623450015169,0.902204571045176,4.4197856772868995,-2.9667530687407306,1
-1.4758247941928937,1.5295201930772153,-1.201009987130419,-3.2205108513197986,2.1932462293851134,-1.2159378179759015,-0.24581912671105752,-2.7838511207033196,3.909645973856879,-2.1540075263065903,-1.8255121089847097,-1.6956697134313274,0.14741180525634434,-0.6838602033464366,-2.320147379459652,4.977119552111413,2.549326070115067,0.25992655473587856,1.7722628326113978,0.2898300418707116,1
2.2488205975038404,-1.8139902651287878,-1.1158099103826302,0.32620749637509583,-1.0799394406889982,0.25203397993487703,-1.3412597272367377,-1.1587729826118183,-0.8803576919126989,-3.43673590089064,1.554282441611026,0.5884268916527557,-0.4247620446055087,0.5385031566390435,1.9886829031855537,3.417678563980825,3.1024295146167673,-0.8820721717678452,-3.5815436274398187,1.3845049626510342,0
-3.910838120139879,0.8078330637670141,-0.3337103530403016,-0.09395032304710838,2.9268976602025227,-1.6282540477151743,-1.7695102363524722,1.428166035521948,0.6020740704812901,1.001405862225221,-1.212740614874805,-0.5971234844793503,-3.3486293722558544,-0.06431045011924605,-0.32175543470393775,4.521715319390405,1.4286476623596953,2.381998615358194,7.929196691750045,0.5087633310493045,0
-2.334106093149602,1.024243815874878,1.6721795328232214,-2.2598660980188097,-0.47390191427094497,-0.6068253417863988,-0.2610034893516796,1.3930541077111553,2.2502894084113585,-0.8581854275657422,1.0678566772943998,-0.11764351434957887,-1.0607232988311373,0.9203961612544849,-1.6568463473646438,1.2294608600602621,1.3305191496279853,-0.5189143224062946,3.358244612727997,0.28729657274908715,1
2.3845148609370272,-2.0798115930743206,-1.673434108554403,-3.9624741122879326,-1.6160491678411546,0.14340596107130443,0.5753567245201257,-3.7531732286102186,4.886551939620882,-1.4570088816937306,0.7914974359729572,-0.4998561701112527,2.9037033674906243,0.9606132325034853,0.15236058222583881,5.835262350217809,0.8911923421259436,0.9464077344617532,-3.067047677384899,-0.5653499525010943,0
-1.5703146409961066,0.20146172072470936,-1.3379115532239931,0.31920373888595244,1.9318379050855843,0.1834542264722327,0.6193492954346985,1.069851297501754,-1.5899903826819506,1.5597367547599765,0.1902109593428422,1.3848902525126265,-3.740546244328168,0.014381996244265737,-1.5086965654041222,-0.4048790279712522,0.6483961967149412,0.09115779266152801,2.889467150277258,0.07673285939295683,1
2.931542820685867,-0.2089758604757228,-1.0096076262086155,-3.7308740783698853,-2.095894407159427,0.3588480726789188,1.1888062411931566,-2.9569098451811837,3.930845449408915,2.0123426929839825,-0.8557425799515072,-0.41033611587993457,4.229656648698685,-0.6650459180031121,-1.043429576834253,2.1156871821649172,-0.3364356882040629,1.9897709249972988,0.09093215134035702,0.28815004154025464,0
1.1930473895901308,1.2502581392405667,-1.8541473059309426,0.8121922886276558,-1.394578577103963,0.6611529286613466,0.5102522224050186,-1.186951105620504,-2.5803006258623573,1.1287444345250988,0.9334229544758642,2.314490973926974,-0.41840851861803935,0.26201657435847575,0.4572469035793183,-2.1325051225143477,0.4144565115442972,-0.2128769735114936,-0.008856841431624284,-0.32474193508197385,0
0.7787179893856944,1.9489275055151865,0.05320044618677344,-0.501248805810226,-0.7489091011815588,0.09852602490538785,-0.20044498267722502,1.9226381759425437,-0.23020094199026836,-0.9360727298957195,2.6980404568174263,-1.481696164713798,2.612937369437048,0.017972579368308247,-1.1823980502330513,-1.0684754886956447,-0.2928539441616833,1.5534932417787193,1.0552319435304636,-0.037914678132769594,1
3.6729539196446006,-0.7972972899924626,-2.75121010211414,-0.7532883291962977,1.1448977896328556,0.034393795307583075,-0.6422324784439893,-4.2602262862698295,0.0915913999863975,-2.9349030201669106,-0.5112594578695273,-2.6348921235675364,1.1141627753700991,-0.034572225485819015,0.773738861057665,5.531638730135645,3.0455913215120716,-0.6657467692273554,-4.684544121220178,0.24854510511898723,0
3.5742547842345367,-1.0517364804988287,-0.19128167156020537,-0.7942042814260052,-2.3344154413005516,-0.5953056976939823,1.435856464085898,-2.3303920438171257,2.342420412463493,-0.7736050281915641,-0.561050852022268,2.0423864938243073,5.119873343499691,0.28456679047452627,0.6145321084277788,-0.5997539670582247,1.0528038304317568,1.7085926104056273,-2.6600136437762516,-0.5527909175451801,0
-3.4672952165063897,3.349288414838178,0.13425097756345328,0.4982695746244534,3.672936582876446,-0.7472173084867436,-0.8463469915126599,-6.959322392125409,4.616690544425774,-3.4752563533561123,-0.4626447418812982,2.7234208596347815,2.8506736120670633,1.2366197421429752,-1.085478952151708,-1.7650583697302349,2.493430062902557,-0.7965739429723107,-0.5576883912991222,0.9468614616461799,1
1.9106335009068762,-2.240050320103272,1.282320092838726,-0.352992993714049,-1.8385987475871786,-0.3351431387781925,-0.1353342339231097,-0.8496093145968289,2.391993487133548,-0.8182388440704789,-0.41192323438595313,1.3080099487921528,2.9848824479711444,-1.229495157708088,1.5330894069734564,0.9628225117550558,0.9033963156004161,1.050657252491038,-1.6002669262840037,0.0999881637655518,0
-1.8761494044822928,-1.9474352928564065,-1.0427239461867306,3.727543250029229,7.79958697702813,0.028320263677764197,0.42136025430670854,0.34651518258297953,-0.2702317569163704,1.3491221980025412,0.6232358966388174,1.1277539265962118,-1.8680367709924917,-1.0152923742498159,-1.031852814885575,0.21623866883058324,1.3968746682300366,3.6193728047609466,3.647958887825551,-0.3920477826671146,1
1.341265410307576,-0.7071851515183589,0.0634300851743157,2.2512006840383947,3.921568203654143,-1.4512192162599356,-0.08755354645343943,1.169188954388053,-1.7492022474300857,1.5500038823402136,-0.4172653653223936,-0.48494346461496485,0.37080651651121077,-0.23307719205082192,-2.53867119044698,-5.162080790159872,-1.0040650834483698,0.18905764545478032,-2.053532456405948,-1.1216462365331947,1
0.5887771516337472,1.6194283902692992,-0.6728144843521937,0.5789379038002982,0.47392800180650235,0.669884490215741,0.2948306892096945,1.7160469821801665,-2.6001219184209563,-0.6038141386049432,0.5379759698264889,-2.034506841845252,-0.25473522889837885,-0.19572497908388292,-1.1263811628750917,-1.728306669463778,-0.7256529347044303,-0.6224968427454469,-0.9778051869096337,0.7404212140477514,1
1.3147379214630575,3.2140983154662472,4.086865671552189,2.0962524917675505,2.0411866576148796,0.3901926106054028,1.1240958947016253,-2.1698287190066035,3.702414728398052,2.48773683202055,1.0383860371596327,-1.093320235312883,9.567566433013198,-1.0835965446725377,0.15678676368504074,-2.813981047508764,1.6426937489992233,5.816174389249366,7.472633732179314,1.1111452152044625,0
2.3538910331190563,-0.03946681701697363,-2.988163594663808,-1.0442150054725186,2.120605464645338,0.819973642346786,0.9462436716153141,-3.678617956234517,2.541632154730514,0.6040895277122493,-0.19860215535348436,0.2360862632700892,4.1046344384905025,-0.6880821265803181,-1.9471419831056016,-0.20130988366374689,-0.580029165311402,2.6611585042584496,-2.242401034284422,1.1475206166322423,1
-3.1098107286938634,3.3697791966801556,-0.6641894513346731,-2.0542761628827453,3.690953579169354,1.8657273559684568,-0.3225487102266215,-3.2449762049212403,2.3816699662154504,-2.7803064780383697,1.2287280552289201,-1.5779145788803115,-1.9365913997546509,0.8410815386064158,-2.8178103889929527,3.5784064584271222,4.013621585025859,-1.6670293271672376,2.815892130169962,0.8479287533552818,1
-2.692106658253941,-1.081165852551575,3.4064320009603977,-0.4745144717595027,-0.7829730145507755,-1.0034654257992905,-1.4824765153636426,0.3663820295289293,3.7028683499918795,2.587660218086162,0.6184623923882185,0.2821700569142602,0.9960717455218954,1.3458750031777167,1.5056374765491594,0.7357159168619916,-2.103972292993813,1.2810557782226906,3.95699473212779,-1.785741281946263,0
3.367518433131666,0.939932482913435,-1.7047552590377024,-0.9522773696736749,-3.8742299245830174,0.6467439354186445,0.08286484186899613,-0.6897693605262941,-3.690499950566958,-0.4286691766646744,-0.029803781851440635,-0.46381785564699496,-1.5392219452714178,0.4733366755549671,1.3070788128815576,2.06988596721682,2.435822892266966,-2.159548626236404,-1.2440870545818414,1.315821840016223,0
-2.4891712154258654,3.7155873884564303,-3.860901680808455,4.500950389169475,7.8416007445888845,0.03990669451976115,-1.1427906949964008,0.21669403996091208,-8.813804220157031,0.38872310135976607,-1.7849439691918576,-3.2247667094273873,-8.955268901668287,-0.7668695251179117,-1.4811671072910002,0.6366454311615515,2.786228595095152,-2.5706450767471742,3.271834563849959,-0.24770719843449732,0
-4.323554433094815,1.691645063792531,0.41914009383819084,0.9213182767782686,2.4595286338261886,-0.31722838822147553,1.351088946337002,-0.42676807919851634,-0.8111648122761725,2.069865125584519,0.21229961766047659,3.7768754083106373,-4.811649410671965,0.9133910908021826,-2.108676219814308,-4.139824093568447,0.7666220319672521,-2.1037525909942523,3.7722777777748964,0.8513421221731372,1
-0.46629556769944314,2.8708094117829193,-2.580891956866182,-1.4272956483149712,0.19428569038414942,-0.713712463865602,0.3285631151875155,-4.354332690017132,1.365670181115287,0.4338364334612397,-1.2883514192040415,1.929666498022656,0.7655469135269971,-0.22598154534406228,-0.6952464956245152,1.6751628536441658,2.270652652598648,1.1800593596910764,3.2565781413051123,1.3339356398879483,1
-1.5019034614857545,3.041696076949909,-0.27951375762013475,-2.2812301655778082,0.8388220178630049,1.538265640912035,-0.7001175918154133,0.2714834155448136,0.9566067429059909,-3.0465313430618,-0.20850643095375032,-2.5080871029943483,-0.9712793050789147,-1.1917191336173432,-1.7344674613672852,4.781972090408008,3.9483343496178187,0.0407889702722275,4.2951175914627395,-0.7412553675094832,1
1.0658522283398675,-2.4018411773684285,-3.0959126858716024,3.7177352742551375,1.375930801170596,-0.07004644372796484,0.7254188271577661,0.9444274696400708,-4.660002582977494,0.8619209104448883,-1.03873443416267,3.9096723813449628,-2.5349699724959414,-0.18770160587403686,0.42673358970675457,-5.324991820079982,-2.2695863758029944,-0.36078242404746175,-5.231147745622203,0.08534395552050993,1
