年纪,工作性质,家庭收入,学位,婚姻状况,工作类型,家庭情况,族裔,性别,工作地点,标签
40,Private,49365,Highschool,Divorced,Part-time,Living Alone,White,Male,Suburban,0
69,Government,137870,Highschool,Widowed,Full-time,Living with Family,White,Male,Suburban,1
23,Self-emp,51473,Bachelor,Widowed,Intern,Living with Roommates,Hispanic,Female,Rural,1
48,Private,122407,Highschool,Married,Contract,Living with Family,Hispanic,Male,Rural,1
28,Government,126974,Master,Single,Intern,Living Alone,Black,Male,Suburban,1
47,Private,179608,Highschool,Widowed,Contract,Living Alone,Asian,Male,Suburban,1
52,Unemployed,199149,PhD,Widowed,Full-time,Living with Family,Asian,Male,Urban,1
40,Unemployed,199226,Bachelor,Widowed,Intern,Living Alone,Hispanic,Female,Suburban,1
45,Private,27023,Bachelor,Married,Intern,Living with Family,Hispanic,Female,Rural,0
57,Government,57622,Master,Married,Full-time,Living with Family,Hispanic,Male,Suburban,1
52,Self-emp,57172,Master,Married,Intern,Living with Roommates,Asian,Female,Urban,1
37,Private,61717,Highschool,Single,Contract,Living with Roommates,Black,Female,Rural,1
24,Government,155522,Bachelor,Single,Contract,Living with Roommates,Hispanic,Male,Suburban,1
23,Private,191387,Highschool,Widowed,Intern,Living with Family,White,Male,Urban,1
23,Unemployed,57573,Bachelor,Married,Intern,Living with Family,Black,Female,Suburban,1
27,Government,16685,PhD,Single,Full-time,Living Alone,Hispanic,Male,Rural,0
60,Unemployed,78648,Master,Married,Intern,Living with Family,Black,Female,Rural,1
39,Unemployed,116823,Bachelor,Divorced,Full-time,Living with Roommates,Hispanic,Female,Rural,1
23,Government,110656,PhD,Married,Part-time,Living with Family,Asian,Male,Suburban,1
45,Self-emp,29446,Master,Single,Intern,Living with Family,Black,Female,Rural,0
61,Private,101327,Bachelor,Single,Part-time,Living with Roommates,Hispanic,Male,Urban,1
27,Self-emp,197466,Bachelor,Divorced,Contract,Living with Roommates,Other,Female,Suburban,1
52,Government,30722,Master,Divorced,Intern,Living with Roommates,Hispanic,Female,Urban,0
46,Government,39568,Master,Widowed,Full-time,Living Alone,White,Male,Rural,0
27,Government,194139,Bachelor,Married,Intern,Living Alone,Other,Female,Rural,1
63,Private,100562,Highschool,Divorced,Full-time,Living with Roommates,White,Male,Urban,1
65,Government,89611,Bachelor,Single,Intern,Living with Family,White,Female,Rural,1
32,Unemployed,18417,Highschool,Single,Intern,Living Alone,Asian,Male,Urban,0
66,Self-emp,169420,Highschool,Married,Full-time,Living with Roommates,Other,Female,Rural,1
22,Private,10398,Highschool,Divorced,Part-time,Living with Roommates,Other,Female,Urban,0
38,Self-emp,199065,Master,Single,Full-time,Living Alone,Black,Male,Urban,1
19,Unemployed,62780,Bachelor,Widowed,Intern,Living with Roommates,Hispanic,Male,Urban,1
20,Private,116823,Bachelor,Single,Contract,Living Alone,Hispanic,Female,Suburban,1
42,Government,125828,Highschool,Married,Contract,Living Alone,Asian,Male,Urban,1
61,Private,125267,PhD,Single,Intern,Living with Family,Other,Male,Rural,1
64,Private,23358,PhD,Single,Contract,Living Alone,Other,Female,Rural,0
29,Private,75505,Highschool,Divorced,Intern,Living Alone,Hispanic,Female,Suburban,1
53,Private,43818,Highschool,Divorced,Part-time,Living with Roommates,Hispanic,Male,Rural,0
66,Private,86720,Highschool,Single,Full-time,Living with Family,Black,Male,Rural,1
59,Private,116410,Master,Single,Full-time,Living with Roommates,Asian,Male,Rural,1
69,Self-emp,36936,Bachelor,Married,Part-time,Living with Roommates,Other,Male,Rural,0
19,Private,85675,Highschool,Single,Intern,Living Alone,Black,Female,Rural,1
66,Government,133226,Highschool,Widowed,Full-time,Living with Roommates,Other,Female,Urban,1
62,Self-emp,153836,Bachelor,Divorced,Part-time,Living with Family,Black,Female,Rural,1
29,Unemployed,70041,Bachelor,Married,Part-time,Living with Family,Hispanic,Male,Rural,1
69,Government,162166,Highschool,Single,Intern,Living with Family,White,Female,Suburban,1
55,Government,144834,PhD,Married,Part-time,Living with Roommates,Black,Male,Suburban,1
34,Unemployed,25325,Master,Married,Full-time,Living with Roommates,White,Female,Urban,0
70,Self-emp,185162,Bachelor,Widowed,Full-time,Living Alone,Asian,Female,Urban,1
36,Private,174616,Master,Single,Contract,Living Alone,Hispanic,Female,Rural,1
63,Unemployed,83805,Highschool,Divorced,Intern,Living Alone,Black,Female,Suburban,1
38,Private,82678,Bachelor,Divorced,Contract,Living with Family,White,Male,Rural,1
56,Private,12572,PhD,Divorced,Full-time,Living with Roommates,Other,Female,Urban,0
51,Government,11060,PhD,Single,Part-time,Living with Roommates,White,Female,Rural,0
25,Self-emp,93968,PhD,Divorced,Part-time,Living with Family,White,Male,Urban,1
27,Government,182565,Highschool,Single,Contract,Living with Family,Other,Male,Urban,1
43,Self-emp,199774,PhD,Widowed,Intern,Living Alone,Asian,Female,Urban,1
35,Government,35217,Bachelor,Divorced,Contract,Living with Family,Asian,Male,Rural,0
25,Unemployed,170974,Highschool,Married,Contract,Living Alone,White,Female,Rural,1
69,Private,60207,PhD,Widowed,Part-time,Living Alone,Other,Female,Urban,1
35,Self-emp,34570,Highschool,Divorced,Contract,Living with Roommates,Other,Male,Suburban,0
39,Unemployed,48006,PhD,Single,Contract,Living with Roommates,White,Female,Suburban,0
28,Private,108507,Master,Single,Intern,Living with Roommates,Other,Female,Rural,1
46,Unemployed,177339,Master,Divorced,Full-time,Living Alone,Black,Male,Urban,1
65,Unemployed,144068,Highschool,Married,Intern,Living with Roommates,White,Male,Rural,1
42,Self-emp,173173,Highschool,Divorced,Intern,Living with Family,Asian,Female,Urban,1
36,Private,173146,Bachelor,Widowed,Contract,Living with Roommates,Asian,Male,Urban,1
47,Self-emp,141870,Master,Divorced,Full-time,Living with Roommates,White,Male,Urban,1
64,Unemployed,19623,Master,Divorced,Full-time,Living with Roommates,White,Female,Rural,0
40,Self-emp,121740,Highschool,Married,Contract,Living with Family,Asian,Female,Rural,1
63,Private,38468,Bachelor,Married,Full-time,Living Alone,Asian,Male,Suburban,0
23,Self-emp,68928,Bachelor,Married,Full-time,Living Alone,Asian,Female,Urban,1
66,Unemployed,188023,Bachelor,Widowed,Intern,Living Alone,Hispanic,Male,Urban,1
57,Government,145468,Highschool,Single,Full-time,Living with Roommates,Black,Male,Rural,1
46,Unemployed,33260,Highschool,Married,Contract,Living with Roommates,White,Male,Urban,0
37,Private,190595,Master,Single,Contract,Living with Roommates,Black,Female,Rural,1
19,Private,83876,Bachelor,Divorced,Intern,Living with Family,Asian,Female,Urban,1
56,Self-emp,17464,Master,Single,Full-time,Living Alone,White,Female,Suburban,0
19,Self-emp,194715,Bachelor,Widowed,Full-time,Living with Family,Other,Female,Rural,1
56,Private,95850,Master,Single,Contract,Living Alone,Black,Male,Rural,1
19,Unemployed,59599,PhD,Widowed,Part-time,Living Alone,Asian,Male,Rural,1
31,Government,125129,Bachelor,Married,Contract,Living Alone,Asian,Female,Urban,1
25,Private,194214,Highschool,Divorced,Part-time,Living with Roommates,White,Female,Urban,1
61,Self-emp,43489,Highschool,Married,Contract,Living Alone,White,Male,Suburban,0
32,Private,188898,Highschool,Single,Part-time,Living with Family,Other,Male,Rural,1
18,Unemployed,78002,Bachelor,Single,Full-time,Living Alone,White,Female,Suburban,1
54,Government,183679,Master,Married,Contract,Living Alone,Black,Male,Rural,1
28,Private,10803,Highschool,Married,Full-time,Living Alone,White,Female,Urban,0
21,Private,154578,Bachelor,Married,Intern,Living with Roommates,Other,Female,Rural,1
33,Self-emp,15767,Bachelor,Divorced,Part-time,Living with Family,Hispanic,Male,Suburban,0
27,Self-emp,47276,Highschool,Married,Intern,Living Alone,White,Female,Rural,0
64,Unemployed,21437,Bachelor,Widowed,Part-time,Living with Roommates,Black,Male,Suburban,0
24,Self-emp,100031,Bachelor,Divorced,Contract,Living with Roommates,Other,Female,Urban,1
26,Self-emp,90900,Master,Single,Full-time,Living Alone,Black,Male,Suburban,1
22,Private,98063,Bachelor,Single,Full-time,Living with Family,Hispanic,Male,Suburban,1
26,Self-emp,169793,PhD,Widowed,Intern,Living with Roommates,Black,Female,Rural,1
19,Government,55627,PhD,Divorced,Full-time,Living Alone,Other,Female,Suburban,1
57,Unemployed,73436,PhD,Married,Intern,Living Alone,Hispanic,Male,Rural,1
51,Government,162125,PhD,Single,Part-time,Living with Roommates,White,Female,Suburban,1
58,Unemployed,180612,Highschool,Single,Part-time,Living Alone,Hispanic,Male,Suburban,1
55,Unemployed,32053,Master,Married,Intern,Living with Family,Asian,Female,Suburban,0
39,Government,54799,Bachelor,Single,Part-time,Living with Roommates,Asian,Male,Urban,1
58,Unemployed,134314,PhD,Divorced,Contract,Living with Roommates,Hispanic,Male,Suburban,1
65,Unemployed,62842,Master,Widowed,Intern,Living with Roommates,Black,Male,Urban,1
47,Government,23220,Highschool,Divorced,Contract,Living with Roommates,Asian,Male,Rural,0
22,Government,86753,Highschool,Married,Full-time,Living with Family,White,Female,Urban,1
23,Private,43523,PhD,Widowed,Full-time,Living Alone,Other,Male,Urban,0
69,Government,82256,Bachelor,Divorced,Part-time,Living with Family,Asian,Female,Urban,1
68,Unemployed,30529,Master,Divorced,Full-time,Living with Roommates,Black,Male,Suburban,0
19,Unemployed,175173,Highschool,Married,Contract,Living Alone,Hispanic,Female,Rural,1
23,Self-emp,20822,PhD,Married,Contract,Living Alone,Asian,Female,Urban,0
69,Government,127085,Master,Divorced,Part-time,Living with Family,Other,Male,Suburban,1
49,Private,86654,Highschool,Widowed,Intern,Living with Roommates,Other,Female,Suburban,1
49,Government,70439,Highschool,Single,Intern,Living Alone,Hispanic,Female,Suburban,1
50,Private,59571,PhD,Widowed,Intern,Living with Family,White,Female,Suburban,1
48,Self-emp,31708,Bachelor,Divorced,Full-time,Living with Roommates,Hispanic,Male,Urban,0
20,Unemployed,109224,Bachelor,Widowed,Full-time,Living with Family,Black,Female,Urban,1
21,Government,120975,Bachelor,Single,Full-time,Living with Roommates,Black,Female,Suburban,1
44,Private,125251,Highschool,Married,Full-time,Living with Roommates,Black,Male,Suburban,1
44,Unemployed,96827,Bachelor,Widowed,Full-time,Living with Family,White,Male,Urban,1
49,Private,148501,Bachelor,Divorced,Contract,Living with Family,Other,Female,Rural,1
21,Government,76045,Highschool,Married,Intern,Living with Roommates,White,Female,Urban,1
54,Government,184018,Bachelor,Married,Full-time,Living Alone,Other,Male,Suburban,1
22,Unemployed,190727,Highschool,Divorced,Intern,Living Alone,Asian,Male,Rural,1
30,Private,46563,PhD,Single,Part-time,Living with Roommates,Asian,Female,Suburban,0
45,Self-emp,21601,PhD,Divorced,Part-time,Living Alone,Black,Female,Suburban,0
44,Government,157736,Bachelor,Single,Part-time,Living Alone,Hispanic,Male,Rural,1
27,Private,49575,PhD,Married,Part-time,Living with Roommates,Black,Male,Urban,0
50,Private,176080,PhD,Divorced,Full-time,Living with Roommates,Hispanic,Female,Urban,1
33,Self-emp,191025,Highschool,Widowed,Contract,Living with Roommates,White,Female,Rural,1
24,Self-emp,90985,Bachelor,Widowed,Intern,Living Alone,Black,Male,Rural,1
36,Unemployed,168076,Highschool,Married,Contract,Living with Roommates,Black,Female,Rural,1
42,Unemployed,166370,Master,Widowed,Contract,Living Alone,Hispanic,Male,Suburban,1
66,Government,58382,Bachelor,Widowed,Part-time,Living with Roommates,Hispanic,Female,Urban,1
18,Unemployed,35717,Highschool,Single,Part-time,Living with Family,Asian,Male,Urban,0
25,Self-emp,63033,Highschool,Divorced,Contract,Living with Roommates,Hispanic,Female,Suburban,1
39,Self-emp,54600,Bachelor,Widowed,Contract,Living with Roommates,Black,Female,Urban,1
34,Private,147412,Master,Married,Part-time,Living with Family,White,Female,Rural,1
43,Self-emp,63364,Highschool,Divorced,Contract,Living with Roommates,Other,Female,Rural,1
44,Unemployed,152082,Master,Divorced,Intern,Living Alone,Black,Male,Rural,1
48,Government,178046,Bachelor,Married,Part-time,Living with Family,Black,Male,Urban,1
70,Self-emp,155910,PhD,Widowed,Part-time,Living with Family,Black,Female,Rural,1
29,Government,183830,Master,Married,Full-time,Living with Family,Hispanic,Male,Urban,1
29,Government,51745,Master,Married,Intern,Living Alone,Asian,Male,Rural,1
26,Private,193160,Highschool,Single,Contract,Living with Roommates,Other,Female,Rural,1
55,Unemployed,177289,PhD,Married,Contract,Living with Roommates,Hispanic,Female,Rural,1
51,Self-emp,109570,PhD,Divorced,Intern,Living with Family,Other,Male,Suburban,1
34,Government,119194,PhD,Divorced,Contract,Living Alone,Hispanic,Male,Suburban,1
37,Private,24316,Master,Divorced,Intern,Living with Roommates,Hispanic,Female,Urban,0
46,Government,161095,Bachelor,Single,Intern,Living Alone,Hispanic,Female,Suburban,1
37,Private,132108,Highschool,Married,Full-time,Living with Roommates,Black,Male,Rural,1
54,Government,28123,Bachelor,Widowed,Full-time,Living with Roommates,Other,Male,Rural,0
62,Unemployed,27278,PhD,Single,Part-time,Living Alone,Asian,Female,Urban,0
22,Unemployed,102910,Master,Divorced,Intern,Living with Roommates,White,Male,Suburban,1
51,Unemployed,111875,Bachelor,Widowed,Full-time,Living with Family,Asian,Female,Urban,1
52,Private,149341,PhD,Divorced,Full-time,Living with Roommates,Black,Male,Rural,1
25,Private,26590,Master,Widowed,Contract,Living Alone,Other,Male,Urban,0
68,Self-emp,87667,Bachelor,Widowed,Full-time,Living Alone,Hispanic,Male,Suburban,1
58,Unemployed,78813,Master,Divorced,Part-time,Living Alone,Black,Male,Suburban,1
57,Government,160504,PhD,Widowed,Contract,Living with Roommates,Hispanic,Male,Suburban,1
58,Self-emp,181068,Bachelor,Married,Full-time,Living with Roommates,Hispanic,Female,Rural,1
60,Self-emp,166540,Highschool,Single,Full-time,Living with Family,Asian,Male,Urban,1
44,Self-emp,49679,PhD,Divorced,Contract,Living with Roommates,Asian,Female,Urban,0
66,Self-emp,61867,Master,Single,Full-time,Living Alone,White,Male,Rural,1
26,Government,197621,PhD,Widowed,Full-time,Living Alone,Black,Male,Rural,1
54,Self-emp,185707,Master,Married,Full-time,Living with Roommates,Black,Male,Suburban,1
47,Government,92538,Bachelor,Married,Intern,Living Alone,White,Female,Urban,1
43,Self-emp,195441,PhD,Widowed,Contract,Living with Family,White,Male,Rural,1
54,Private,153607,PhD,Divorced,Intern,Living Alone,Asian,Male,Suburban,1
69,Self-emp,126268,Master,Divorced,Full-time,Living Alone,Other,Male,Suburban,1
20,Self-emp,184248,Bachelor,Widowed,Full-time,Living with Family,Other,Female,Rural,1
19,Private,125359,Master,Married,Intern,Living with Family,Other,Female,Rural,1
58,Government,68755,Highschool,Married,Contract,Living with Family,Black,Male,Rural,1
50,Government,115950,Highschool,Single,Part-time,Living with Roommates,White,Male,Rural,1
23,Unemployed,32981,Master,Divorced,Full-time,Living with Family,Hispanic,Female,Urban,0
25,Self-emp,15640,Bachelor,Widowed,Full-time,Living with Roommates,Asian,Male,Urban,0
51,Private,136458,Master,Divorced,Full-time,Living with Roommates,Other,Female,Suburban,1
55,Government,104269,Master,Single,Intern,Living Alone,Black,Female,Suburban,1
50,Private,71665,Bachelor,Divorced,Contract,Living Alone,Other,Female,Suburban,1
29,Self-emp,74177,Highschool,Divorced,Contract,Living Alone,Black,Male,Urban,1
36,Government,62354,Highschool,Widowed,Intern,Living with Roommates,Black,Female,Urban,1
52,Government,123783,Highschool,Widowed,Part-time,Living Alone,Hispanic,Female,Urban,1
24,Government,136226,Master,Widowed,Part-time,Living Alone,White,Female,Suburban,1
61,Government,126686,PhD,Divorced,Intern,Living with Family,Black,Female,Urban,1
39,Unemployed,96961,PhD,Widowed,Part-time,Living with Roommates,Other,Female,Suburban,1
19,Unemployed,105502,Highschool,Divorced,Full-time,Living with Family,Hispanic,Male,Rural,1
24,Self-emp,20980,Master,Single,Contract,Living with Roommates,Other,Male,Urban,0
33,Private,53245,Master,Single,Part-time,Living with Family,Black,Female,Urban,1
46,Government,152561,Master,Single,Full-time,Living with Roommates,Other,Female,Suburban,1
55,Self-emp,121313,Highschool,Widowed,Part-time,Living with Family,Hispanic,Male,Suburban,1
38,Private,191474,Highschool,Single,Part-time,Living Alone,Black,Female,Suburban,1
70,Government,77384,PhD,Divorced,Contract,Living with Family,Other,Male,Rural,1
18,Unemployed,131377,PhD,Married,Part-time,Living with Roommates,Asian,Female,Suburban,1
67,Government,27586,Highschool,Single,Intern,Living with Roommates,Hispanic,Female,Urban,0
24,Private,92874,Master,Married,Contract,Living with Roommates,White,Female,Urban,1
36,Unemployed,77904,Master,Widowed,Intern,Living with Roommates,Other,Male,Suburban,1
50,Unemployed,32485,Highschool,Widowed,Contract,Living with Family,Hispanic,Female,Rural,0
47,Self-emp,187795,Master,Widowed,Intern,Living Alone,Hispanic,Female,Rural,1
18,Private,54972,Highschool,Widowed,Intern,Living with Roommates,Black,Female,Suburban,1
61,Government,102675,PhD,Married,Part-time,Living with Roommates,Hispanic,Female,Rural,1
23,Government,143565,PhD,Married,Full-time,Living with Family,Hispanic,Male,Suburban,1
18,Government,25150,Highschool,Married,Intern,Living Alone,White,Female,Urban,0
21,Private,153139,Master,Widowed,Full-time,Living Alone,Asian,Male,Urban,1
28,Private,128352,PhD,Married,Full-time,Living Alone,Black,Female,Suburban,1
68,Self-emp,96316,PhD,Single,Intern,Living with Roommates,Black,Male,Suburban,1
33,Self-emp,116794,Bachelor,Married,Intern,Living with Family,Black,Male,Rural,1
60,Private,190107,Highschool,Single,Part-time,Living with Roommates,Asian,Male,Rural,1
42,Private,59524,Bachelor,Single,Intern,Living Alone,Other,Male,Urban,1
25,Private,185226,PhD,Married,Part-time,Living with Roommates,Other,Female,Urban,1
37,Private,120791,Master,Married,Contract,Living with Roommates,Other,Male,Suburban,1
26,Unemployed,138541,PhD,Divorced,Contract,Living with Family,Asian,Male,Suburban,1
45,Private,79490,PhD,Married,Intern,Living with Roommates,Black,Male,Suburban,1
59,Private,151872,PhD,Married,Intern,Living with Roommates,Black,Female,Suburban,1
22,Self-emp,176082,Highschool,Married,Intern,Living with Roommates,Other,Female,Rural,1
19,Self-emp,20965,Master,Married,Contract,Living with Roommates,White,Female,Urban,0
33,Unemployed,111801,Highschool,Widowed,Intern,Living with Family,Other,Male,Suburban,1
69,Government,183530,PhD,Divorced,Full-time,Living with Family,Hispanic,Female,Urban,1
20,Private,132620,Highschool,Single,Intern,Living with Family,Other,Female,Rural,1
37,Unemployed,100636,Highschool,Divorced,Part-time,Living Alone,White,Male,Urban,1
18,Government,178415,PhD,Divorced,Intern,Living Alone,Other,Female,Suburban,1
66,Unemployed,127829,Highschool,Divorced,Intern,Living Alone,Other,Male,Rural,1
32,Private,56817,Highschool,Single,Full-time,Living with Roommates,Black,Female,Urban,1
26,Unemployed,170030,PhD,Widowed,Full-time,Living with Family,Other,Male,Suburban,1
48,Unemployed,24761,PhD,Divorced,Contract,Living with Roommates,Black,Male,Suburban,0
41,Self-emp,44882,Master,Divorced,Intern,Living with Roommates,Black,Male,Urban,0
27,Government,73388,Highschool,Divorced,Contract,Living Alone,Asian,Female,Suburban,1
41,Unemployed,36565,Bachelor,Divorced,Part-time,Living with Roommates,Asian,Male,Urban,0
52,Private,16931,PhD,Married,Full-time,Living with Family,Hispanic,Female,Urban,0
59,Private,58233,Bachelor,Divorced,Contract,Living with Family,White,Male,Suburban,1
36,Private,186637,Bachelor,Divorced,Intern,Living with Roommates,Black,Female,Rural,1
55,Government,143807,Master,Widowed,Contract,Living Alone,Hispanic,Female,Suburban,1
18,Unemployed,25596,Highschool,Married,Full-time,Living Alone,White,Female,Urban,0
62,Government,119842,Highschool,Married,Contract,Living Alone,Other,Female,Urban,1
38,Government,88625,Master,Married,Part-time,Living with Family,Asian,Female,Rural,1
20,Government,97758,Highschool,Widowed,Full-time,Living with Family,Black,Male,Rural,1
31,Self-emp,139326,Bachelor,Single,Contract,Living with Family,Other,Female,Suburban,1
25,Government,105742,Highschool,Married,Intern,Living Alone,Asian,Male,Urban,1
59,Private,51060,Bachelor,Single,Part-time,Living with Roommates,Asian,Male,Urban,1
49,Private,132873,PhD,Single,Full-time,Living Alone,Other,Male,Rural,1
38,Private,119824,Master,Widowed,Full-time,Living Alone,Other,Male,Urban,1
42,Government,142726,PhD,Single,Contract,Living with Family,Black,Female,Suburban,1
31,Private,26596,PhD,Married,Part-time,Living Alone,White,Male,Suburban,0
30,Unemployed,47145,PhD,Single,Part-time,Living with Roommates,Black,Female,Suburban,0
48,Unemployed,53189,Bachelor,Widowed,Intern,Living Alone,Hispanic,Male,Urban,1
51,Unemployed,108142,PhD,Single,Part-time,Living with Roommates,Black,Female,Rural,1
28,Unemployed,39703,Highschool,Widowed,Contract,Living with Roommates,Asian,Female,Suburban,0
34,Self-emp,114964,Master,Single,Full-time,Living with Roommates,White,Male,Suburban,1
52,Unemployed,173778,Highschool,Married,Intern,Living with Family,Black,Female,Suburban,1
23,Unemployed,156268,Highschool,Married,Contract,Living Alone,Black,Female,Rural,1
45,Government,159992,Bachelor,Married,Full-time,Living with Roommates,Hispanic,Male,Suburban,1
42,Private,98330,Highschool,Divorced,Part-time,Living with Roommates,Asian,Female,Rural,1
20,Self-emp,73175,Bachelor,Divorced,Intern,Living with Roommates,White,Female,Urban,1
55,Private,28104,Master,Single,Part-time,Living Alone,White,Male,Rural,0
53,Private,105869,Master,Married,Intern,Living with Family,Hispanic,Male,Rural,1
56,Private,54093,PhD,Single,Contract,Living with Family,Other,Female,Suburban,1
32,Private,98360,Master,Married,Full-time,Living with Family,White,Female,Urban,1
69,Government,22003,Bachelor,Single,Contract,Living with Roommates,Other,Male,Urban,0
38,Private,160205,Highschool,Single,Contract,Living Alone,Other,Male,Urban,1
23,Self-emp,29262,Highschool,Married,Full-time,Living Alone,White,Male,Rural,0
27,Government,82475,Highschool,Single,Full-time,Living with Roommates,Black,Male,Suburban,1
55,Self-emp,122704,Master,Widowed,Part-time,Living Alone,Asian,Male,Suburban,1
42,Unemployed,95428,Bachelor,Married,Intern,Living Alone,Hispanic,Male,Suburban,1
20,Private,143316,PhD,Widowed,Part-time,Living with Roommates,Black,Male,Urban,1
37,Government,145742,Highschool,Divorced,Intern,Living with Family,Hispanic,Male,Rural,1
56,Unemployed,166142,PhD,Widowed,Contract,Living Alone,White,Male,Urban,1
65,Unemployed,164606,Highschool,Single,Full-time,Living with Roommates,Asian,Female,Rural,1
38,Private,64075,Highschool,Married,Contract,Living with Roommates,Black,Male,Suburban,1
49,Private,15027,Bachelor,Single,Full-time,Living with Roommates,Black,Male,Rural,0
20,Self-emp,89851,Highschool,Married,Intern,Living Alone,Black,Female,Rural,1
26,Private,96774,Master,Married,Full-time,Living Alone,White,Male,Rural,1
54,Unemployed,78147,PhD,Married,Intern,Living with Family,White,Female,Urban,1
39,Unemployed,127161,Master,Widowed,Intern,Living Alone,White,Female,Suburban,1
29,Government,179013,PhD,Divorced,Intern,Living with Roommates,Asian,Female,Suburban,1
22,Self-emp,62006,Bachelor,Single,Intern,Living with Roommates,Black,Female,Rural,1
28,Government,49827,Highschool,Divorced,Contract,Living Alone,White,Male,Suburban,0
24,Self-emp,162406,PhD,Widowed,Intern,Living with Roommates,Asian,Male,Suburban,1
61,Unemployed,195622,PhD,Divorced,Full-time,Living with Family,Asian,Female,Suburban,1
60,Self-emp,46986,PhD,Divorced,Part-time,Living Alone,Hispanic,Male,Rural,0
61,Private,39537,Master,Married,Contract,Living Alone,White,Female,Urban,0
24,Private,91748,Master,Married,Contract,Living with Family,Asian,Female,Suburban,1
21,Unemployed,140709,Master,Married,Intern,Living with Family,Asian,Female,Urban,1
63,Self-emp,71033,Bachelor,Divorced,Intern,Living Alone,Other,Male,Suburban,1
54,Private,95724,Master,Divorced,Part-time,Living with Roommates,Black,Male,Urban,1
21,Government,188301,PhD,Married,Part-time,Living Alone,Other,Male,Rural,1
48,Self-emp,149788,PhD,Married,Contract,Living Alone,Hispanic,Female,Suburban,1
59,Unemployed,104412,Master,Widowed,Part-time,Living Alone,Hispanic,Male,Suburban,1
39,Government,65832,Highschool,Single,Intern,Living with Roommates,Hispanic,Male,Suburban,1
38,Unemployed,145632,Master,Divorced,Part-time,Living with Roommates,Other,Female,Suburban,1
43,Self-emp,68585,Master,Married,Full-time,Living with Roommates,Hispanic,Male,Urban,1
24,Unemployed,47868,Master,Single,Contract,Living with Roommates,Other,Male,Urban,0
25,Self-emp,186926,Highschool,Single,Intern,Living with Family,Asian,Female,Urban,1
51,Unemployed,37257,Bachelor,Single,Intern,Living with Family,Asian,Female,Urban,0
25,Private,85030,Highschool,Divorced,Contract,Living with Roommates,Other,Male,Urban,1
67,Private,154553,PhD,Widowed,Full-time,Living Alone,Black,Male,Urban,1
35,Self-emp,126637,PhD,Single,Part-time,Living with Family,Hispanic,Female,Urban,1
64,Self-emp,178620,Bachelor,Single,Full-time,Living with Roommates,Other,Male,Rural,1
33,Unemployed,140296,Highschool,Single,Intern,Living with Family,Hispanic,Male,Rural,1
18,Government,51576,Highschool,Married,Part-time,Living with Family,Hispanic,Male,Urban,1
60,Unemployed,131012,Bachelor,Married,Part-time,Living with Roommates,White,Male,Suburban,1
68,Private,180008,Bachelor,Widowed,Part-time,Living with Roommates,Other,Male,Suburban,1
19,Government,187065,Highschool,Divorced,Contract,Living Alone,Black,Female,Suburban,1
64,Unemployed,100498,Highschool,Widowed,Full-time,Living Alone,Black,Female,Suburban,1
27,Self-emp,166941,PhD,Divorced,Full-time,Living with Roommates,Other,Male,Urban,1
22,Self-emp,105442,Master,Single,Contract,Living with Family,Asian,Female,Suburban,1
53,Self-emp,75938,Bachelor,Widowed,Intern,Living with Roommates,Black,Male,Rural,1
50,Self-emp,27576,Bachelor,Single,Intern,Living with Family,Black,Male,Rural,0
59,Government,77288,PhD,Widowed,Intern,Living Alone,Black,Female,Rural,1
48,Unemployed,80567,Highschool,Divorced,Full-time,Living Alone,Other,Female,Suburban,1
60,Government,59204,Bachelor,Married,Part-time,Living Alone,White,Male,Suburban,1
20,Private,162017,PhD,Single,Intern,Living Alone,Asian,Female,Rural,1
51,Private,161251,PhD,Divorced,Intern,Living with Roommates,Asian,Male,Rural,1
49,Self-emp,164543,Bachelor,Married,Intern,Living with Family,Black,Male,Rural,1
58,Government,32767,Highschool,Single,Full-time,Living with Family,Black,Male,Urban,0
20,Unemployed,72542,Master,Widowed,Full-time,Living with Family,White,Female,Suburban,1
42,Private,49524,Highschool,Widowed,Intern,Living with Family,Hispanic,Female,Rural,0
60,Government,42873,Master,Divorced,Intern,Living with Family,Hispanic,Female,Suburban,0
31,Unemployed,111351,Bachelor,Widowed,Part-time,Living Alone,Black,Male,Urban,1
25,Self-emp,103530,PhD,Married,Intern,Living with Roommates,Other,Female,Urban,1
54,Unemployed,48651,Master,Married,Contract,Living with Family,Other,Female,Urban,0
39,Government,44526,Highschool,Divorced,Intern,Living with Roommates,Asian,Male,Suburban,0
45,Self-emp,73550,PhD,Married,Part-time,Living Alone,Asian,Male,Suburban,1
62,Private,133464,Bachelor,Divorced,Part-time,Living with Roommates,Hispanic,Male,Rural,1
46,Private,145015,PhD,Widowed,Part-time,Living with Family,Asian,Male,Rural,1
54,Self-emp,179864,Highschool,Single,Contract,Living with Family,Other,Female,Suburban,1
24,Government,30917,Highschool,Single,Contract,Living with Roommates,White,Male,Rural,0
21,Private,42556,PhD,Married,Part-time,Living with Roommates,Hispanic,Male,Rural,0
30,Government,107852,Bachelor,Single,Part-time,Living with Family,Other,Male,Rural,1
52,Self-emp,27359,PhD,Divorced,Full-time,Living with Roommates,Other,Male,Rural,0
63,Government,103205,Bachelor,Married,Contract,Living with Roommates,Hispanic,Male,Suburban,1
47,Government,104528,Highschool,Divorced,Part-time,Living with Roommates,Hispanic,Female,Rural,1
38,Self-emp,26511,Bachelor,Divorced,Contract,Living with Family,White,Female,Rural,0
